Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
"Abaca, manila hemp, raw",Fibras,2017,2018,t+1,108631.06,109251.52086501732,110801.8,0.5711634085291212
"Abaca, manila hemp, raw",Fibras,2018,2019,t+1,110801.8,110848.2153564172,113057.53,0.04189043536947342
"Abaca, manila hemp, raw",Fibras,2019,2020,t+1,113057.53,113770.53885324804,110896.77,0.6306602074607903
"Abaca, manila hemp, raw",Fibras,2020,2021,t+1,110896.77,112048.40647502763,102405.99,1.0384761206549293
"Abaca, manila hemp, raw",Fibras,2021,2022,t+1,102405.99,103921.78027849723,108074.9,1.480177359251366
"Abaca, manila hemp, raw",Fibras,2022,2023,t+1,108074.9,107400.39761229519,107128.96,-0.6241064185160585
"Abaca, manila hemp, raw",Fibras,2023,2024,t+1,107128.96,107410.6811402172,108560.75,0.262973840329627
"Almonds, in shell",Oleaginosas y frutos secos,2017,2018,t+1,3114788.78,3167233.4133285177,3327121.33,1.6837300065180791
"Almonds, in shell",Oleaginosas y frutos secos,2018,2019,t+1,3327121.33,3381396.242205175,3576259.52,1.63128743505049
"Almonds, in shell",Oleaginosas y frutos secos,2019,2020,t+1,3576259.52,3607386.173690858,4169735.28,0.8703689851584766
"Almonds, in shell",Oleaginosas y frutos secos,2020,2021,t+1,4169735.28,4055692.3303501443,4030657.0,-2.7350165416221683
"Almonds, in shell",Oleaginosas y frutos secos,2021,2022,t+1,4030657.0,4167261.3392794896,3635552.63,3.389133316962707
"Almonds, in shell",Oleaginosas y frutos secos,2022,2023,t+1,3635552.63,4028727.6867097844,3543261.24,10.814726032718287
"Almonds, in shell",Oleaginosas y frutos secos,2023,2024,t+1,3543261.24,3630348.352517275,3951576.08,2.457823643770471
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2017,2018,t+1,2153866.93,2292652.1957676085,2010397.91,6.443539470082703
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2018,2019,t+1,2010397.91,2144409.3667335664,1943657.88,6.665917033984896
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2019,2020,t+1,1943657.88,2057569.5967139665,2299556.14,5.860687618232824
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2020,2021,t+1,2299556.14,2448050.91641975,2414901.64,6.4575408200188535
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2021,2022,t+1,2414901.64,2541979.4775598254,1941852.81,5.262236583674094
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2022,2023,t+1,1941852.81,2068665.259971826,2250152.1,6.530487239752541
"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Estimulantes y especias,2023,2024,t+1,2250152.1,2362742.197581969,2672330.3,5.003666089148766
Apples,Frutas,2017,2018,t+1,83087383.88,86296176.13727899,85927671.61,3.86194883920443
Apples,Frutas,2018,2019,t+1,85927671.61,87984320.16036318,87415212.22,2.393464773138165
Apples,Frutas,2019,2020,t+1,87415212.22,89184795.47380064,90642880.52,2.0243424558040246
Apples,Frutas,2020,2021,t+1,90642880.52,92484705.5069469,93718173.69,2.03195769638026
Apples,Frutas,2021,2022,t+1,93718173.69,95695655.23481368,95594342.32,2.110029962123208
Apples,Frutas,2022,2023,t+1,95594342.32,97893137.80034521,97431609.58,2.4047400971179367
Apples,Frutas,2023,2024,t+1,97431609.58,99671137.1628088,97880076.32,2.298563671956948
Apricots,Frutas,2017,2018,t+1,4819822.93,4718842.125780955,3929606.99,-2.0951143991309493
Apricots,Frutas,2018,2019,t+1,3929606.99,4399969.861742157,4102391.88,11.969717911718112
